ID,probability
TEST_00870,0.42594053447246555
TEST_00871,0.17396115064620973
TEST_00872,0.0011650950444163756
TEST_00873,0.4994814082980156
TEST_00874,0.30402177274227143
TEST_00875,0.38540939390659334
TEST_00876,0.2595749624073505
TEST_00877,0.0011896937270648778
TEST_00878,0.2369292199611664
TEST_00879,0.4799897372722626
TEST_00880,0.44769560992717744
TEST_00881,0.31517084166407583
TEST_00882,0.2895775869488716
TEST_00883,0.18972462341189386
TEST_00884,0.0013142830837750805
TEST_00885,0.5011166408658028
TEST_00886,0.003158647287636995
TEST_00887,0.4002447992563248
TEST_00888,0.21004751026630403
TEST_00889,0.0032020539161749183
TEST_00890,0.25649109557271005
TEST_00891,0.3757927045226097
TEST_00892,0.15416945964097975
TEST_00893,0.2627372078597545
TEST_00894,0.21899430155754088
TEST_00895,0.4153426185250282
TEST_00896,0.2621918059885502
TEST_00897,0.41494007855653764
TEST_00898,0.3045375511050224
TEST_00899,0.34507974088191984
TEST_00900,0.37985716462135316
TEST_00901,0.3306109234690666
TEST_00902,0.5227031111717224
TEST_00903,0.0018792041460983454
TEST_00904,0.3138687506318093
TEST_00905,0.23742326050996782
TEST_00906,0.1632910892367363
TEST_00907,0.4851134851574898
TEST_00908,0.40844054222106935
TEST_00909,0.3599560305476188
TEST_00910,0.30309110581874843
TEST_00911,0.24976893216371537
TEST_00912,0.2352984994649887
TEST_00913,0.47174450010061264
TEST_00914,0.3190346464514733
TEST_00915,0.17220162674784661
TEST_00916,0.40473317652940755
TEST_00917,0.046393466927111146
TEST_00918,0.3845826745033264
TEST_00919,0.001644055836368352
TEST_00920,0.31720195487141606
TEST_00921,0.3405503794550896
TEST_00922,0.03484483696520329
TEST_00923,0.05504895560443402
TEST_00924,0.24950054883956907
TEST_00925,0.19802057817578314
TEST_00926,0.36252061277627945
TEST_00927,0.3966385796666146
TEST_00928,0.0014607903809519486
TEST_00929,0.2552889034152031
TEST_00930,0.0017607835587114095
TEST_00931,0.0025566243741195647
TEST_00932,0.001408931496553123
TEST_00933,0.19306278526782988
TEST_00934,0.0018787407025229184
TEST_00935,0.001422883349005133
TEST_00936,0.4680359780788422
TEST_00937,0.1993230074644089
TEST_00938,0.23753633499145507
TEST_00939,0.45219269096851344
TEST_00940,0.42356978654861455
TEST_00941,0.12347651422023773
TEST_00942,0.3546730369329453
TEST_00943,0.22327975779771805
TEST_00944,0.3271860457956791
TEST_00945,0.31222063452005383
TEST_00946,0.45863286405801773
TEST_00947,0.0014509038592223078
TEST_00948,0.0016576982976403087
TEST_00949,0.28872362822294234
TEST_00950,0.2463530547916889
TEST_00951,0.5019642919301986
TEST_00952,0.0012849990598624572
TEST_00953,0.33617957979440694
TEST_00954,0.002574677113443613
TEST_00955,0.058122525177896026
TEST_00956,0.2729736961424351
TEST_00957,0.0011194024787982927
TEST_00958,0.3710180908441544
TEST_00959,0.5051716685295105
TEST_00960,0.2162098936736584
TEST_00961,0.31766249760985377
TEST_00962,0.3139435432851314
TEST_00963,0.23384784087538718
TEST_00964,0.39059413969516754
TEST_00965,0.001413469619001262
TEST_00966,0.0011439982801675795
TEST_00967,0.36551494896411896
TEST_00968,0.35237646102905273
TEST_00969,0.11525977514684199
TEST_00970,0.11289670690894128
TEST_00971,0.22223558425903323
TEST_00972,0.059034357219934455
TEST_00973,0.04992129076272249
TEST_00974,0.4193198621273041
TEST_00975,0.48740608543157576
TEST_00976,0.3482038423418999
TEST_00977,0.29526765868067745
TEST_00978,0.11325116306543351
TEST_00979,0.31767422035336496
TEST_00980,0.0012480765726650132
TEST_00981,0.22899218201637267
TEST_00982,0.23248779326677324
TEST_00983,0.5052372843027114
TEST_00984,0.05295470561832189
TEST_00985,0.15954914577305318
TEST_00986,0.34409784972667695
TEST_00987,0.3405525326728821
TEST_00988,0.2309978410601616
TEST_00989,0.1968586392700672
TEST_00990,0.5225056260824203
TEST_00991,0.28185322433710097
TEST_00992,0.2293800890445709
TEST_00993,0.30245800837874415
TEST_00994,0.04892133809626102
TEST_00995,0.29797338992357253
TEST_00996,0.35368876755237577
TEST_00997,0.0018594297231175002
TEST_00998,0.3049846850335598
TEST_00999,0.0017447614634875208
TEST_01000,0.33071474358439445
TEST_01001,0.0022766188194509596
TEST_01002,0.275979632884264
TEST_01003,0.15461873039603233
TEST_01004,0.001990563166327775
TEST_01005,0.3487044245004654
TEST_01006,0.3417981386184692
TEST_01007,0.2742754742503166
TEST_01008,0.1236728698015213
TEST_01009,0.32490692734718324
TEST_01010,0.28148685917258265
TEST_01011,0.5017932072281838
TEST_01012,0.199433371424675
TEST_01013,0.48938767313957215
TEST_01014,0.0014565792924258858
TEST_01015,0.4393753930926323
TEST_01016,0.20734953880310059
TEST_01017,0.36302831619977954
TEST_01018,0.4443201556801796
TEST_01019,0.0016223581042140722
TEST_01020,0.14683545157313346
TEST_01021,0.3162207819521427
TEST_01022,0.11045106686651707
TEST_01023,0.310831094533205
TEST_01024,0.4752161055803299
TEST_01025,0.24539593011140826
TEST_01026,0.35391947776079175
TEST_01027,0.3395943701267242
TEST_01028,0.0011164047260535882
TEST_01029,0.2610557943582535
TEST_01030,0.5036825284361839
TEST_01031,0.2623117558658123
TEST_01032,0.0010833355423528702
TEST_01033,0.7281652987003326
TEST_01034,0.3559953093528747
TEST_01035,0.257799618691206
TEST_01036,0.27851361483335496
TEST_01037,0.48551162779331214
TEST_01038,0.20273624658584596
TEST_01039,0.5178219437599182
TEST_01040,0.4349828064441681
TEST_01041,0.35167210102081303
TEST_01042,0.45392953753471377
TEST_01043,0.2933001279830933
TEST_01044,0.463237427175045
TEST_01045,0.15445470213890075
TEST_01046,0.34472696930170055
TEST_01047,0.4424398571252822
TEST_01048,0.12710132859647272
TEST_01049,0.20562767907977103
TEST_01050,0.3210170552134514
TEST_01051,0.21862822249531744
TEST_01052,0.174153720587492
TEST_01053,0.13652430176734923
TEST_01054,0.002156926674069837
TEST_01055,0.2533858582377434
TEST_01056,0.0013110647385474296
TEST_01057,0.20810529962182045
TEST_01058,0.1144823882728815
TEST_01059,0.27550165355205536
TEST_01060,0.48881847262382505
TEST_01061,0.27100230753421783
TEST_01062,0.0016082574555184692
TEST_01063,0.44962722808122635
TEST_01064,0.42128097563982014
TEST_01065,0.19162604734301567
TEST_01066,0.46270365864038465
TEST_01067,0.0011385294346837327
TEST_01068,0.45052157491445544
TEST_01069,0.39293591231107716
TEST_01070,0.051410890184342854
TEST_01071,0.4379238680005074
TEST_01072,0.4146131217479706
TEST_01073,0.2909880191087723
TEST_01074,0.4272746413946152
TEST_01075,0.001849025720730424
TEST_01076,0.0016290738712996244
TEST_01077,0.394834066927433
TEST_01078,0.47714072167873384
TEST_01079,0.0017887522932142018
TEST_01080,0.1919429622590542
TEST_01081,0.32129961773753163
TEST_01082,0.36108244210481644
TEST_01083,0.27842722684144977
TEST_01084,0.0014448491449002175
TEST_01085,0.30950093418359753
TEST_01086,0.22504130378365517
TEST_01087,0.42069225311279296
TEST_01088,0.1263838566839695
TEST_01089,0.15171633735299112
TEST_01090,0.4386515974998474
TEST_01091,0.14788993895053862
TEST_01092,0.3871934816241265
TEST_01093,0.10075065195560456
TEST_01094,0.28784988895058633
TEST_01095,0.4605413511395454
TEST_01096,0.17317633032798768
TEST_01097,0.26974598094820973
TEST_01098,0.3086854860186577
TEST_01099,0.381637892127037
TEST_01100,0.21861539930105212
TEST_01101,0.042449829541146754
TEST_01102,0.438695253431797
TEST_01103,0.4845294043421745
TEST_01104,0.17155234515666964
TEST_01105,0.14241411536931992
TEST_01106,0.0011840817431220784
TEST_01107,0.631640313565731
TEST_01108,0.28372074142098425
TEST_01109,0.2344121068716049
TEST_01110,0.0018051099497824908
TEST_01111,0.3898338720202446
TEST_01112,0.12243883423507215
TEST_01113,0.29946457520127295
TEST_01114,0.44044675379991527
TEST_01115,0.0012125929613830521
TEST_01116,0.12453252263367176
TEST_01117,0.368810586631298
TEST_01118,0.24359020367264747
TEST_01119,0.34893697947263713
TEST_01120,0.3346023887395858
TEST_01121,0.22986204549670222
TEST_01122,0.5587316006422043
TEST_01123,0.29083645045757295
TEST_01124,0.47230445742607113
TEST_01125,0.24004331678152085
TEST_01126,0.2812690444290638
TEST_01127,0.5157999113202095
TEST_01128,0.24557385146617888
TEST_01129,0.33846143782138827
TEST_01130,0.3044234462082386
TEST_01131,0.2217958502471447
TEST_01132,0.001975272153504193
TEST_01133,0.16642109155654908
TEST_01134,0.30385470315814017
TEST_01135,0.001529236981878057
TEST_01136,0.32953657358884814
TEST_01137,0.36049076616764064
TEST_01138,0.002061553829116747
TEST_01139,0.2605147048830986
TEST_01140,0.13749103285372258
TEST_01141,0.07190104369074106
TEST_01142,0.40058159530162807
TEST_01143,0.002077413792721927
TEST_01144,0.37969724982976916
TEST_01145,0.12907689958810806
TEST_01146,0.23106207326054573
TEST_01147,0.1740216787904501
TEST_01148,0.4953718721866608
TEST_01149,0.21804412603378298
TEST_01150,0.3031891889870167
TEST_01151,0.370589891076088
TEST_01152,0.24987280592322353
TEST_01153,0.4798782467842102
TEST_01154,0.38565933555364607
TEST_01155,0.4172896593809128
TEST_01156,0.0017047722009010614
TEST_01157,0.1360460590571165
TEST_01158,0.3658697620034218
TEST_01159,0.1264684446156025
TEST_01160,0.2856313079595566
TEST_01161,0.2626933433115482
TEST_01162,0.3729250282049179
TEST_01163,0.2754544749855995
TEST_01164,0.496394670009613
TEST_01165,0.3309228241443634
TEST_01166,0.4350402861833572
TEST_01167,0.0015345657535362988
TEST_01168,0.23068122193217278
TEST_01169,0.4151344895362854
TEST_01170,0.4518011391162872
TEST_01171,0.30217112600803375
TEST_01172,0.3157499454915524
TEST_01173,0.3777667716145516
TEST_01174,0.0012340646528173238
TEST_01175,0.4066267445683479
TEST_01176,0.4180226683616638
TEST_01177,0.26422787308692935
TEST_01178,0.5024079516530037
TEST_01179,0.3773813232779503
TEST_01180,0.3592366650700569
TEST_01181,0.10632867664098739
TEST_01182,0.20877309367060662
TEST_01183,0.4439982756972313
TEST_01184,0.29872381314635277
TEST_01185,0.40162294358015055
TEST_01186,0.15474761761724948
TEST_01187,0.19287439435720444
TEST_01188,0.03832077123224736
TEST_01189,0.001863050676183775
TEST_01190,0.18090746179223063
TEST_01191,0.22324599698185918
TEST_01192,0.019617601297795773
TEST_01193,0.29167517051100733
TEST_01194,0.4160588294267654
TEST_01195,0.2300645686686039
TEST_01196,0.3104624874889851
TEST_01197,0.5579435631632805
TEST_01198,0.5104094222187996
TEST_01199,0.2375625565648079
TEST_01200,0.11000912636518477
TEST_01201,0.19178258925676347
TEST_01202,0.24525951370596888
TEST_01203,0.23462162539362905
TEST_01204,0.5050721153616905
TEST_01205,0.32880116552114486
TEST_01206,0.26299016922712326
TEST_01207,0.37948175221681596
TEST_01208,0.42047921270132066
TEST_01209,0.3157882034778595
TEST_01210,0.2002538926899433
TEST_01211,0.22322912365198136
TEST_01212,0.6191790834069252
TEST_01213,0.2641070872545242
TEST_01214,0.44944264739751816
TEST_01215,0.043004336208105086
TEST_01216,0.29658709838986397
TEST_01217,0.0015432827116455881
TEST_01218,0.2783804304897785
TEST_01219,0.35587632805109026
TEST_01220,0.0014648584823589773
TEST_01221,0.16556409783661366
TEST_01222,0.5314227402210236
TEST_01223,0.492668603360653
TEST_01224,0.08260042592883111
TEST_01225,0.27771947532892227
TEST_01226,0.3981708288192749
TEST_01227,0.46648478060960774
TEST_01228,0.44440460205078125
TEST_01229,0.22666148245334627
TEST_01230,0.2492893233895302
TEST_01231,0.001565557549474761
TEST_01232,0.13270134776830672
TEST_01233,0.1823145233094692
TEST_01234,0.3769844830036163
TEST_01235,0.4318237602710724
TEST_01236,0.001349987991852686
TEST_01237,0.0015418933413457125
TEST_01238,0.3781351953744888
TEST_01239,0.5089291423559189
TEST_01240,0.20257594883441926
TEST_01241,0.25899289473891257
TEST_01242,0.0012097200145944954
TEST_01243,0.27146052047610286
TEST_01244,0.21180809512734414
TEST_01245,0.2768608272075653
TEST_01246,0.4056615695357323
TEST_01247,0.17567329481244087
TEST_01248,0.0013155827386071906
TEST_01249,0.14350656904280187
TEST_01250,0.19190947636961936
TEST_01251,0.2876501463353634
TEST_01252,0.26004851460456846
TEST_01253,0.5331095233559608
TEST_01254,0.4435251519083977
TEST_01255,0.1774550497531891
TEST_01256,0.3910694554448128
TEST_01257,0.47920369952917097
TEST_01258,0.18302200734615326
TEST_01259,0.3088245578110218
TEST_01260,0.22951364964246748
TEST_01261,0.24581138268113134
TEST_01262,0.32526670321822165
TEST_01263,0.1624374184757471
TEST_01264,0.2840497002005577
TEST_01265,0.47372292876243594
TEST_01266,0.1708510160446167
TEST_01267,0.28617587089538576
TEST_01268,0.17121283523738384
TEST_01269,0.22449730262160303
TEST_01270,0.19668468534946443
TEST_01271,0.3464084193110466
TEST_01272,0.23274503052234652
TEST_01273,0.4921841710805893
TEST_01274,0.3777317896485328
TEST_01275,0.0012122017244109884
TEST_01276,0.39547717571258545
TEST_01277,0.24582433551549915
TEST_01278,0.12853140458464624
TEST_01279,0.38200878053903586
TEST_01280,0.3719052165746689
TEST_01281,0.0012892224825918675
TEST_01282,0.21293765380978585
TEST_01283,0.2053518459200859
TEST_01284,0.31460326388478277
TEST_01285,0.4246113717556
TEST_01286,0.25440774485468864
TEST_01287,0.538152052462101
TEST_01288,0.16491140201687815
TEST_01289,0.14655172675848008
TEST_01290,0.16897183433175086
TEST_01291,0.5249151542782784
TEST_01292,0.3177696250379085
TEST_01293,0.5465765669941902
TEST_01294,0.3435490638017654
TEST_01295,0.3704694703221321
TEST_01296,0.16645667143166065
TEST_01297,0.29474805817008015
TEST_01298,0.1436232428997755
TEST_01299,0.05240917634218931
TEST_01300,0.4610014230012894
TEST_01301,0.1427353411912918
TEST_01302,0.30969415977597237
TEST_01303,0.2807215206325054
TEST_01304,0.1744115024805069
TEST_01305,0.2976040817797184
TEST_01306,0.37718910723924637
TEST_01307,0.4949944898486137
TEST_01308,0.2104418568313122
TEST_01309,0.4104064732789993
TEST_01310,0.3426222130656243
TEST_01311,0.1941047005355358
TEST_01312,0.504549503326416
TEST_01313,0.28936296328902245
TEST_01314,0.42735051661729817
TEST_01315,0.24358359798789025
TEST_01316,0.4715372666716575
TEST_01317,0.3324727892875671
TEST_01318,0.0024448345066048205
TEST_01319,0.33994315564632416
TEST_01320,0.5234937727451324
TEST_01321,0.1594946514815092
TEST_01322,0.4106616541743278
TEST_01323,0.40109460800886154
TEST_01324,0.05458611901849508
TEST_01325,0.1418665736913681
TEST_01326,0.3458568125963211
TEST_01327,0.2576594203710556
TEST_01328,0.49163333177566526
TEST_01329,0.27840631678700445
TEST_01330,0.116050773486495
TEST_01331,0.3301831290125847
TEST_01332,0.00180435212678276
TEST_01333,0.3180282674729824
TEST_01334,0.04802348762750626
TEST_01335,0.1319706067442894
TEST_01336,0.08604880794882774
TEST_01337,0.5204385638237
TEST_01338,0.264270481467247
TEST_01339,0.0017291198251768946
TEST_01340,0.0017081256140954793
TEST_01341,0.2870095066726208
TEST_01342,0.0014687519520521163
TEST_01343,0.3847312107682228
TEST_01344,0.24909057691693307
TEST_01345,0.45586672425270086
TEST_01346,0.2110993079841137
TEST_01347,0.4941722631454467
TEST_01348,0.16338436491787434
TEST_01349,0.31976406648755074
TEST_01350,0.3517405346035958
TEST_01351,0.0012049396929796786
TEST_01352,0.1756850488483906
TEST_01353,0.16469374038279055
TEST_01354,0.4693488717079163
TEST_01355,0.3876087918877602
TEST_01356,0.4331401124596596
TEST_01357,0.3342855215072632
TEST_01358,0.36185882687568666
TEST_01359,0.25784079134464266
TEST_01360,0.4620155096054077
TEST_01361,0.030549478437751527
TEST_01362,0.4628235176205635
TEST_01363,0.31020737439393997
TEST_01364,0.21053702458739282
TEST_01365,0.4794196724891662
TEST_01366,0.11130032762885095
TEST_01367,0.30654696002602577
TEST_01368,0.29380755349993704
TEST_01369,0.11490366980433465
TEST_01370,0.29987098798155787
TEST_01371,0.15772121883928775
TEST_01372,0.43980736136436466
TEST_01373,0.3257436230778694
TEST_01374,0.2897424638271332
TEST_01375,0.0017829792923294008
TEST_01376,0.2846484057605267
TEST_01377,0.3103558599948883
TEST_01378,0.30165835097432137
TEST_01379,0.2770701438188553
TEST_01380,0.4916657283902168
TEST_01381,0.0014617909269873054
TEST_01382,0.18562875017523767
TEST_01383,0.17439390271902083
TEST_01384,0.48658274561166764
TEST_01385,0.37509702295064923
TEST_01386,0.0016264431586023422
TEST_01387,0.2549910984933377
TEST_01388,0.2908152915537357
TEST_01389,0.4208871081471443
TEST_01390,0.1615390285849571
TEST_01391,0.001503119256813079
TEST_01392,0.0010965390625642612
TEST_01393,0.35196724981069566
TEST_01394,0.2054309591650963
TEST_01395,0.43206031322479255
TEST_01396,0.12248061560094356
TEST_01397,0.3141856126487255
TEST_01398,0.4366118609905243
TEST_01399,0.4574365064501763
TEST_01400,0.24365503117442133
TEST_01401,0.4830330491065979
TEST_01402,0.0013996148423757403
TEST_01403,0.40017662942409515
TEST_01404,0.2532095119357109
TEST_01405,0.17220188826322555
TEST_01406,0.4443891450762748
TEST_01407,0.0015337185526732356
TEST_01408,0.2615657635033131
TEST_01409,0.09904918782413005
TEST_01410,0.3149148121476174
TEST_01411,0.30421517342329024
TEST_01412,0.0014032929087989033
TEST_01413,0.214182572811842
TEST_01414,0.1910915583372116
TEST_01415,0.46497346460819244
TEST_01416,0.23878438100218774
TEST_01417,0.22546194791793825
TEST_01418,0.2315677501261234
TEST_01419,0.6100431278347969
TEST_01420,0.35698496997356416
TEST_01421,0.14383966103196144
TEST_01422,0.4982522055506707
TEST_01423,0.4657267779111862
TEST_01424,0.4282882273197174
TEST_01425,0.10104363821446896
TEST_01426,0.000822730184881948
TEST_01427,0.27743644863367084
TEST_01428,0.27553916797041894
TEST_01429,0.2887427769601345
TEST_01430,0.4582654610276222
TEST_01431,0.33238635808229444
TEST_01432,0.05970658157020807
TEST_01433,0.18016327321529388
TEST_01434,0.0015223650669213386
TEST_01435,0.06347122564911842
TEST_01436,0.42629217058420177
TEST_01437,0.2094269663095474
TEST_01438,0.3138266757130623
TEST_01439,0.18029000647366047
TEST_01440,0.32882002741098404
TEST_01441,0.35294810980558394
TEST_01442,0.34697019308805466
TEST_01443,0.0011823925015050918
TEST_01444,0.1865767367184162
TEST_01445,0.24120079278945922
TEST_01446,0.23437369912862777
TEST_01447,0.4534031853079795
TEST_01448,0.3001914262771606
TEST_01449,0.29057022333145144
TEST_01450,0.20777197554707527
TEST_01451,0.3316439047455788
TEST_01452,0.3992081955075264
TEST_01453,0.3023869521915913
TEST_01454,0.0008006524003576487
TEST_01455,0.21584221646189689
TEST_01456,0.0012135308003053068
TEST_01457,0.28596390262246135
TEST_01458,0.16004769243299963
TEST_01459,0.37585778087377547
